image_id,image_path,true_label_idx,true_label_name,pred_label_idx,pred_label_name
ISIC_0000000,data/raw/ISIC_Archive_2/images/ISIC_0000000.jpg,5,Nevus,5,Nevus
ISIC_0000001,data/raw/ISIC_Archive_2/images/ISIC_0000001.jpg,5,Nevus,5,Nevus
ISIC_0000002,data/raw/ISIC_Archive_2/images/ISIC_0000002.jpg,4,Melanoma,4,Melanoma
ISIC_0000004,data/raw/ISIC_Archive_2/images/ISIC_0000004.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0000006,data/raw/ISIC_Archive_2/images/ISIC_0000006.jpg,5,Nevus,5,Nevus
ISIC_0000007,data/raw/ISIC_Archive_2/images/ISIC_0000007.jpg,5,Nevus,5,Nevus
ISIC_0000008,data/raw/ISIC_Archive_2/images/ISIC_0000008.jpg,5,Nevus,5,Nevus
ISIC_0000009,data/raw/ISIC_Archive_2/images/ISIC_0000009.jpg,5,Nevus,5,Nevus
ISIC_0000011,data/raw/ISIC_Archive_2/images/ISIC_0000011.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000012,data/raw/ISIC_Archive_2/images/ISIC_0000012.jpg,5,Nevus,5,Nevus
ISIC_0000013,data/raw/ISIC_Archive_2/images/ISIC_0000013.jpg,4,Melanoma,5,Nevus
ISIC_0000015,data/raw/ISIC_Archive_2/images/ISIC_0000015.jpg,5,Nevus,5,Nevus
ISIC_0000016,data/raw/ISIC_Archive_2/images/ISIC_0000016.jpg,5,Nevus,5,Nevus
ISIC_0000017,data/raw/ISIC_Archive_2/images/ISIC_0000017.jpg,5,Nevus,5,Nevus
ISIC_0000018,data/raw/ISIC_Archive_2/images/ISIC_0000018.jpg,5,Nevus,5,Nevus
ISIC_0000019,data/raw/ISIC_Archive_2/images/ISIC_0000019.jpg,5,Nevus,5,Nevus
ISIC_0000020,data/raw/ISIC_Archive_2/images/ISIC_0000020.jpg,5,Nevus,5,Nevus
ISIC_0000022,data/raw/ISIC_Archive_2/images/ISIC_0000022.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000023,data/raw/ISIC_Archive_2/images/ISIC_0000023.jpg,5,Nevus,5,Nevus
ISIC_0000024,data/raw/ISIC_Archive_2/images/ISIC_0000024.jpg,5,Nevus,5,Nevus
ISIC_0000025,data/raw/ISIC_Archive_2/images/ISIC_0000025.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000026,data/raw/ISIC_Archive_2/images/ISIC_0000026.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000028,data/raw/ISIC_Archive_2/images/ISIC_0000028.jpg,5,Nevus,5,Nevus
ISIC_0000030,data/raw/ISIC_Archive_2/images/ISIC_0000030.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000031,data/raw/ISIC_Archive_2/images/ISIC_0000031.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000032,data/raw/ISIC_Archive_2/images/ISIC_0000032.jpg,5,Nevus,5,Nevus
ISIC_0000034,data/raw/ISIC_Archive_2/images/ISIC_0000034.jpg,5,Nevus,5,Nevus
ISIC_0000035,data/raw/ISIC_Archive_2/images/ISIC_0000035.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000036,data/raw/ISIC_Archive_2/images/ISIC_0000036.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000037,data/raw/ISIC_Archive_2/images/ISIC_0000037.jpg,5,Nevus,4,Melanoma
ISIC_0000038,data/raw/ISIC_Archive_2/images/ISIC_0000038.jpg,5,Nevus,5,Nevus
ISIC_0000039,data/raw/ISIC_Archive_2/images/ISIC_0000039.jpg,5,Nevus,1,Basal Cell Carcinoma
ISIC_0000041,data/raw/ISIC_Archive_2/images/ISIC_0000041.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000043,data/raw/ISIC_Archive_2/images/ISIC_0000043.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000045,data/raw/ISIC_Archive_2/images/ISIC_0000045.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000048,data/raw/ISIC_Archive_2/images/ISIC_0000048.jpg,5,Nevus,5,Nevus
ISIC_0000049,data/raw/ISIC_Archive_2/images/ISIC_0000049.jpg,4,Melanoma,1,Basal Cell Carcinoma
ISIC_0000050,data/raw/ISIC_Archive_2/images/ISIC_0000050.jpg,5,Nevus,5,Nevus
ISIC_0000051,data/raw/ISIC_Archive_2/images/ISIC_0000051.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000052,data/raw/ISIC_Archive_2/images/ISIC_0000052.jpg,5,Nevus,5,Nevus
ISIC_0000053,data/raw/ISIC_Archive_2/images/ISIC_0000053.jpg,5,Nevus,5,Nevus
ISIC_0000054,data/raw/ISIC_Archive_2/images/ISIC_0000054.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000055,data/raw/ISIC_Archive_2/images/ISIC_0000055.jpg,5,Nevus,5,Nevus
ISIC_0000059,data/raw/ISIC_Archive_2/images/ISIC_0000059.jpg,5,Nevus,3,Dermatofibroma
ISIC_0000060,data/raw/ISIC_Archive_2/images/ISIC_0000060.jpg,5,Nevus,5,Nevus
ISIC_0000065,data/raw/ISIC_Archive_2/images/ISIC_0000065.jpg,5,Nevus,5,Nevus
ISIC_0000066,data/raw/ISIC_Archive_2/images/ISIC_0000066.jpg,5,Nevus,1,Basal Cell Carcinoma
ISIC_0000068,data/raw/ISIC_Archive_2/images/ISIC_0000068.jpg,5,Nevus,5,Nevus
ISIC_0000069,data/raw/ISIC_Archive_2/images/ISIC_0000069.jpg,5,Nevus,5,Nevus
ISIC_0000071,data/raw/ISIC_Archive_2/images/ISIC_0000071.jpg,5,Nevus,5,Nevus
ISIC_0000073,data/raw/ISIC_Archive_2/images/ISIC_0000073.jpg,5,Nevus,6,Vascular Lesion
ISIC_0000074,data/raw/ISIC_Archive_2/images/ISIC_0000074.jpg,4,Melanoma,3,Dermatofibroma
ISIC_0000077,data/raw/ISIC_Archive_2/images/ISIC_0000077.jpg,4,Melanoma,0,Actinic Keratosis / Intraepithelial Carcinoma
ISIC_0000078,data/raw/ISIC_Archive_2/images/ISIC_0000078.jpg,4,Melanoma,6,Vascular Lesion
ISIC_0000082,data/raw/ISIC_Archive_2/images/ISIC_0000082.jpg,5,Nevus,5,Nevus
ISIC_0000085,data/raw/ISIC_Archive_2/images/ISIC_0000085.jpg,5,Nevus,5,Nevus
ISIC_0000086,data/raw/ISIC_Archive_2/images/ISIC_0000086.jpg,5,Nevus,5,Nevus
ISIC_0000087,data/raw/ISIC_Archive_2/images/ISIC_0000087.jpg,5,Nevus,5,Nevus
ISIC_0000088,data/raw/ISIC_Archive_2/images/ISIC_0000088.jpg,5,Nevus,5,Nevus
ISIC_0000089,data/raw/ISIC_Archive_2/images/ISIC_0000089.jpg,5,Nevus,5,Nevus
ISIC_0000091,data/raw/ISIC_Archive_2/images/ISIC_0000091.jpg,5,Nevus,5,Nevus
ISIC_0000093,data/raw/ISIC_Archive_2/images/ISIC_0000093.jpg,5,Nevus,5,Nevus
ISIC_0000095,data/raw/ISIC_Archive_2/images/ISIC_0000095.jpg,5,Nevus,5,Nevus
ISIC_0000096,data/raw/ISIC_Archive_2/images/ISIC_0000096.jpg,5,Nevus,5,Nevus
ISIC_0000098,data/raw/ISIC_Archive_2/images/ISIC_0000098.jpg,5,Nevus,5,Nevus
ISIC_0000099,data/raw/ISIC_Archive_2/images/ISIC_0000099.jpg,5,Nevus,5,Nevus
ISIC_0000100,data/raw/ISIC_Archive_2/images/ISIC_0000100.jpg,5,Nevus,5,Nevus
ISIC_0000101,data/raw/ISIC_Archive_2/images/ISIC_0000101.jpg,5,Nevus,5,Nevus
ISIC_0000102,data/raw/ISIC_Archive_2/images/ISIC_0000102.jpg,5,Nevus,5,Nevus
ISIC_0000103,data/raw/ISIC_Archive_2/images/ISIC_0000103.jpg,5,Nevus,5,Nevus
ISIC_0000109,data/raw/ISIC_Archive_2/images/ISIC_0000109.jpg,5,Nevus,5,Nevus
ISIC_0000110,data/raw/ISIC_Archive_2/images/ISIC_0000110.jpg,5,Nevus,5,Nevus
ISIC_0000111,data/raw/ISIC_Archive_2/images/ISIC_0000111.jpg,5,Nevus,5,Nevus
ISIC_0000112,data/raw/ISIC_Archive_2/images/ISIC_0000112.jpg,5,Nevus,5,Nevus
ISIC_0000113,data/raw/ISIC_Archive_2/images/ISIC_0000113.jpg,5,Nevus,5,Nevus
ISIC_0000114,data/raw/ISIC_Archive_2/images/ISIC_0000114.jpg,5,Nevus,5,Nevus
ISIC_0000115,data/raw/ISIC_Archive_2/images/ISIC_0000115.jpg,5,Nevus,5,Nevus
ISIC_0000116,data/raw/ISIC_Archive_2/images/ISIC_0000116.jpg,5,Nevus,5,Nevus
ISIC_0000117,data/raw/ISIC_Archive_2/images/ISIC_0000117.jpg,5,Nevus,5,Nevus
ISIC_0000118,data/raw/ISIC_Archive_2/images/ISIC_0000118.jpg,5,Nevus,5,Nevus
ISIC_0000119,data/raw/ISIC_Archive_2/images/ISIC_0000119.jpg,5,Nevus,5,Nevus
ISIC_0000120,data/raw/ISIC_Archive_2/images/ISIC_0000120.jpg,5,Nevus,5,Nevus
ISIC_0000121,data/raw/ISIC_Archive_2/images/ISIC_0000121.jpg,5,Nevus,5,Nevus
ISIC_0000122,data/raw/ISIC_Archive_2/images/ISIC_0000122.jpg,5,Nevus,5,Nevus
ISIC_0000123,data/raw/ISIC_Archive_2/images/ISIC_0000123.jpg,5,Nevus,5,Nevus
ISIC_0000124,data/raw/ISIC_Archive_2/images/ISIC_0000124.jpg,5,Nevus,5,Nevus
ISIC_0000126,data/raw/ISIC_Archive_2/images/ISIC_0000126.jpg,5,Nevus,5,Nevus
ISIC_0000129,data/raw/ISIC_Archive_2/images/ISIC_0000129.jpg,5,Nevus,5,Nevus
ISIC_0000131,data/raw/ISIC_Archive_2/images/ISIC_0000131.jpg,5,Nevus,5,Nevus
ISIC_0000133,data/raw/ISIC_Archive_2/images/ISIC_0000133.jpg,5,Nevus,5,Nevus
ISIC_0000136,data/raw/ISIC_Archive_2/images/ISIC_0000136.jpg,5,Nevus,5,Nevus
ISIC_0000138,data/raw/ISIC_Archive_2/images/ISIC_0000138.jpg,5,Nevus,5,Nevus
ISIC_0000139,data/raw/ISIC_Archive_2/images/ISIC_0000139.jpg,4,Melanoma,5,Nevus
ISIC_0000140,data/raw/ISIC_Archive_2/images/ISIC_0000140.jpg,4,Melanoma,5,Nevus
ISIC_0000141,data/raw/ISIC_Archive_2/images/ISIC_0000141.jpg,4,Melanoma,5,Nevus
ISIC_0000142,data/raw/ISIC_Archive_2/images/ISIC_0000142.jpg,4,Melanoma,5,Nevus
ISIC_0000145,data/raw/ISIC_Archive_2/images/ISIC_0000145.jpg,4,Melanoma,5,Nevus
ISIC_0000146,data/raw/ISIC_Archive_2/images/ISIC_0000146.jpg,4,Melanoma,5,Nevus
ISIC_0000147,data/raw/ISIC_Archive_2/images/ISIC_0000147.jpg,4,Melanoma,5,Nevus
ISIC_0000148,data/raw/ISIC_Archive_2/images/ISIC_0000148.jpg,4,Melanoma,5,Nevus
ISIC_0000149,data/raw/ISIC_Archive_2/images/ISIC_0000149.jpg,4,Melanoma,5,Nevus
ISIC_0000151,data/raw/ISIC_Archive_2/images/ISIC_0000151.jpg,4,Melanoma,5,Nevus
ISIC_0000152,data/raw/ISIC_Archive_2/images/ISIC_0000152.jpg,4,Melanoma,5,Nevus
